cdmTableName,cdmFieldName,checkName,Threshold,checkParameter,checkParameter_TableName,checkParameter_FieldName,Notes
PERSON,person_id,isRequired,0,,,,
PERSON,gender_concept_id,isRequired,0,,,,
PERSON,year_of_birth,isRequired,0,,,,
PERSON,race_concept_id,isRequired,0,,,,
PERSON,ethnicity_concept_id,isRequired,0,,,,
OBSERVATION_PERIOD,observation_period_id,isRequired,0,,,,
OBSERVATION_PERIOD,person_id,isRequired,0,,,,
OBSERVATION_PERIOD,observation_period_start_date,isRequired,0,,,,
OBSERVATION_PERIOD,observation_period_end_date,isRequired,0,,,,
OBSERVATION_PERIOD,period_type_concept_id,isRequired,0,,,,
VISIT_OCCURRENCE,visit_occurrence_id,isRequired,0,,,,
VISIT_OCCURRENCE,person_id,isRequired,0,,,,
VISIT_OCCURRENCE,visit_concept_id,isRequired,0,,,,
VISIT_OCCURRENCE,visit_start_date,isRequired,0,,,,
VISIT_OCCURRENCE,visit_end_date,isRequired,0,,,,
VISIT_OCCURRENCE,visit_type_concept_id,isRequired,0,,,,
CONDITION_OCCURRENCE,condition_occurrence_id,isRequired,0,,,,
CONDITION_OCCURRENCE,person_id,isRequired,0,,,,
CONDITION_OCCURRENCE,condition_concept_id,isRequired,0,,,,
CONDITION_OCCURRENCE,condition_start_date,isRequired,0,,,,
CONDITION_OCCURRENCE,condition_type_concept_id,isRequired,0,,,,
DRUG_EXPOSURE,drug_exposure_id,isRequired,0,,,,
DRUG_EXPOSURE,person_id,isRequired,0,,,,
DRUG_EXPOSURE,drug_concept_id,isRequired,0,,,,
DRUG_EXPOSURE,drug_exposure_start_date,isRequired,0,,,,
DRUG_EXPOSURE,drug_exposure_end_date,isRequired,0,,,,
DRUG_EXPOSURE,drug_type_concept_id,isRequired,0,,,,
PROCEDURE_OCCURRENCE,procedure_occurrence_id,isRequired,0,,,,
PROCEDURE_OCCURRENCE,person_id,isRequired,0,,,,
PROCEDURE_OCCURRENCE,procedure_concept_id,isRequired,0,,,,
PROCEDURE_OCCURRENCE,procedure_date,isRequired,0,,,,
PROCEDURE_OCCURRENCE,procedure_type_concept_id,isRequired,0,,,,
DEVICE_EXPOSURE,device_exposure_id,isRequired,0,,,,
DEVICE_EXPOSURE,person_id,isRequired,0,,,,
DEVICE_EXPOSURE,device_concept_id,isRequired,0,,,,
DEVICE_EXPOSURE,device_exposure_start_date,isRequired,0,,,,
DEVICE_EXPOSURE,device_type_concept_id,isRequired,0,,,,
MEASUREMENT,measurement_id,isRequired,0,,,,
MEASUREMENT,person_id,isRequired,0,,,,
MEASUREMENT,measurement_concept_id,isRequired,0,,,,
MEASUREMENT,measurement_date,isRequired,0,,,,
MEASUREMENT,measurement_type_concept_id,isRequired,0,,,,
VISIT_DETAIL,visit_detail_id,isRequired,0,,,,
VISIT_DETAIL,person_id,isRequired,0,,,,
VISIT_DETAIL,visit_detail_concept_id,isRequired,0,,,,
VISIT_DETAIL,visit_detail_start_date,isRequired,0,,,,
VISIT_DETAIL,visit_detail_end_date,isRequired,0,,,,
VISIT_DETAIL,visit_detail_type_concept_id,isRequired,0,,,,
VISIT_DETAIL,visit_occurrence_id,isRequired,0,,,,
NOTE,note_id,isRequired,0,,,,
NOTE,person_id,isRequired,0,,,,
NOTE,note_date,isRequired,0,,,,
NOTE,note_type_concept_id,isRequired,0,,,,
NOTE,note_class_concept_id,isRequired,0,,,,
NOTE,note_text,isRequired,0,,,,
NOTE,encoding_concept_id,isRequired,0,,,,
NOTE,language_concept_id,isRequired,0,,,,
NOTE_NLP,note_nlp_id,isRequired,0,,,,
NOTE_NLP,note_id,isRequired,0,,,,
NOTE_NLP,lexical_variant,isRequired,0,,,,
NOTE_NLP,nlp_date,isRequired,0,,,,
OBSERVATION,observation_id,isRequired,0,,,,
OBSERVATION,person_id,isRequired,0,,,,
OBSERVATION,observation_concept_id,isRequired,0,,,,
OBSERVATION,observation_date,isRequired,0,,,,
OBSERVATION,observation_type_concept_id,isRequired,0,,,,
SPECIMEN,specimen_id,isRequired,0,,,,
SPECIMEN,person_id,isRequired,0,,,,
SPECIMEN,specimen_concept_id,isRequired,0,,,,
SPECIMEN,specimen_type_concept_id,isRequired,0,,,,
SPECIMEN,specimen_date,isRequired,0,,,,
FACT_RELATIONSHIP,domain_concept_id_1,isRequired,0,,,,
FACT_RELATIONSHIP,fact_id_1,isRequired,0,,,,
FACT_RELATIONSHIP,domain_concept_id_2,isRequired,0,,,,
FACT_RELATIONSHIP,fact_id_2,isRequired,0,,,,
FACT_RELATIONSHIP,relationship_concept_id,isRequired,0,,,,
LOCATION,location_id,isRequired,0,,,,
CARE_SITE,care_site_id,isRequired,0,,,,
PROVIDER,provider_id,isRequired,0,,,,
PAYER_PLAN_PERIOD,payer_plan_period_id,isRequired,0,,,,
PAYER_PLAN_PERIOD,person_id,isRequired,0,,,,
PAYER_PLAN_PERIOD,payer_plan_period_start_date,isRequired,0,,,,
PAYER_PLAN_PERIOD,payer_plan_period_end_date,isRequired,0,,,,
COST,cost_id,isRequired,0,,,,
COST,cost_event_id,isRequired,0,,,,
COST,cost_domain_id,isRequired,0,,,,
COST,cost_type_concept_id,isRequired,0,,,,
DRUG_ERA,drug_era_id,isRequired,0,,,,
DRUG_ERA,person_id,isRequired,0,,,,
DRUG_ERA,drug_concept_id,isRequired,0,,,,
DRUG_ERA,drug_era_start_date,isRequired,0,,,,
DRUG_ERA,drug_era_end_date,isRequired,0,,,,
DOSE_ERA,dose_era_id,isRequired,0,,,,
DOSE_ERA,person_id,isRequired,0,,,,
DOSE_ERA,drug_concept_id,isRequired,0,,,,
DOSE_ERA,unit_concept_id,isRequired,0,,,,
DOSE_ERA,dose_value,isRequired,0,,,,
DOSE_ERA,dose_era_start_date,isRequired,0,,,,
DOSE_ERA,dose_era_end_date,isRequired,0,,,,
CONDITION_ERA,condition_era_id,isRequired,0,,,,
CONDITION_ERA,person_id,isRequired,0,,,,
CONDITION_ERA,condition_concept_id,isRequired,0,,,,
CONDITION_ERA,condition_era_start_date,isRequired,0,,,,
CONDITION_ERA,condition_era_end_date,isRequired,0,,,,
DEATH,death_date,isRequired,0,,,,
DEATH,person_id,isRequired,0,,,,
PERSON,person_id,cdmDatatype,0,integer,,,
PERSON,gender_concept_id,cdmDatatype,0,integer,,,
PERSON,year_of_birth,cdmDatatype,0,integer,,,
PERSON,month_of_birth,cdmDatatype,0,integer,,,
PERSON,day_of_birth,cdmDatatype,0,integer,,,
PERSON,birth_datetime,cdmDatatype,0,datetime,,,
PERSON,race_concept_id,cdmDatatype,0,integer,,,
PERSON,ethnicity_concept_id,cdmDatatype,0,integer,,,
PERSON,location_id,cdmDatatype,0,integer,,,
PERSON,provider_id,cdmDatatype,0,integer,,,
PERSON,care_site_id,cdmDatatype,0,integer,,,
PERSON,person_source_value,cdmDatatype,0,varchar(50),,,
PERSON,gender_source_value,cdmDatatype,0,varchar(50),,,
PERSON,gender_source_concept_id,cdmDatatype,0,Integer,,,
PERSON,race_source_value,cdmDatatype,0,varchar(50),,,
PERSON,race_source_concept_id,cdmDatatype,0,Integer,,,
PERSON,ethnicity_source_value,cdmDatatype,0,varchar(50),,,
PERSON,ethnicity_source_concept_id,cdmDatatype,0,Integer,,,
OBSERVATION_PERIOD,observation_period_id,cdmDatatype,0,integer,,,
OBSERVATION_PERIOD,person_id,cdmDatatype,0,integer,,,
OBSERVATION_PERIOD,observation_period_start_date,cdmDatatype,0,date,,,
OBSERVATION_PERIOD,observation_period_end_date,cdmDatatype,0,date,,,
OBSERVATION_PERIOD,period_type_concept_id,cdmDatatype,0,Integer,,,
VISIT_OCCURRENCE,visit_occurrence_id,cdmDatatype,0,integer,,,
VISIT_OCCURRENCE,person_id,cdmDatatype,0,integer,,,
VISIT_OCCURRENCE,visit_concept_id,cdmDatatype,0,integer,,,
VISIT_OCCURRENCE,visit_start_date,cdmDatatype,0,date,,,
VISIT_OCCURRENCE,visit_start_datetime,cdmDatatype,0,datetime,,,
VISIT_OCCURRENCE,visit_end_date,cdmDatatype,0,date,,,
VISIT_OCCURRENCE,visit_end_datetime,cdmDatatype,0,datetime,,,
VISIT_OCCURRENCE,visit_type_concept_id,cdmDatatype,0,Integer,,,
VISIT_OCCURRENCE,provider_id,cdmDatatype,0,integer,,,
VISIT_OCCURRENCE,care_site_id,cdmDatatype,0,integer,,,
VISIT_OCCURRENCE,visit_source_value,cdmDatatype,0,varchar(50),,,
VISIT_OCCURRENCE,visit_source_concept_id,cdmDatatype,0,integer,,,
VISIT_OCCURRENCE,admitting_source_concept_id,cdmDatatype,0,integer,,,
VISIT_OCCURRENCE,admitting_source_value,cdmDatatype,0,varchar(50),,,
VISIT_OCCURRENCE,discharge_to_concept_id,cdmDatatype,0,integer,,,
VISIT_OCCURRENCE,discharge_to_source_value,cdmDatatype,0,varchar(50),,,
VISIT_OCCURRENCE,preceding_visit_occurrence_id,cdmDatatype,0,integer,,,
CONDITION_OCCURRENCE,condition_occurrence_id,cdmDatatype,0,bigint,,,
CONDITION_OCCURRENCE,person_id,cdmDatatype,0,bigint,,,
CONDITION_OCCURRENCE,condition_concept_id,cdmDatatype,0,integer,,,
CONDITION_OCCURRENCE,condition_start_date,cdmDatatype,0,date,,,
CONDITION_OCCURRENCE,condition_start_datetime,cdmDatatype,0,datetime,,,
CONDITION_OCCURRENCE,condition_end_date,cdmDatatype,0,date,,,
CONDITION_OCCURRENCE,condition_end_datetime,cdmDatatype,0,datetime,,,
CONDITION_OCCURRENCE,condition_type_concept_id,cdmDatatype,0,integer,,,
CONDITION_OCCURRENCE,condition_status_concept_id,cdmDatatype,0,integer,,,
CONDITION_OCCURRENCE,stop_reason,cdmDatatype,0,varchar(20),,,
CONDITION_OCCURRENCE,provider_id,cdmDatatype,0,integer,,,
CONDITION_OCCURRENCE,visit_occurrence_id,cdmDatatype,0,integer,,,
CONDITION_OCCURRENCE,visit_detail_id,cdmDatatype,0,integer,,,
CONDITION_OCCURRENCE,condition_source_value,cdmDatatype,0,varchar(50),,,
CONDITION_OCCURRENCE,condition_source_concept_id,cdmDatatype,0,integer,,,
CONDITION_OCCURRENCE,condition_status_source_value,cdmDatatype,0,varchar(50),,,
DRUG_EXPOSURE,drug_exposure_id,cdmDatatype,0,bigint,,,
DRUG_EXPOSURE,person_id,cdmDatatype,0,bigint,,,
DRUG_EXPOSURE,drug_concept_id,cdmDatatype,0,integer,,,
DRUG_EXPOSURE,drug_exposure_start_date,cdmDatatype,0,date,,,
DRUG_EXPOSURE,drug_exposure_start_datetime,cdmDatatype,0,datetime,,,
DRUG_EXPOSURE,drug_exposure_end_date,cdmDatatype,0,date,,,
DRUG_EXPOSURE,drug_exposure_end_datetime,cdmDatatype,0,datetime,,,
DRUG_EXPOSURE,verbatim_end_date,cdmDatatype,0,date,,,
DRUG_EXPOSURE,drug_type_concept_id,cdmDatatype,0,integer,,,
DRUG_EXPOSURE,stop_reason,cdmDatatype,0,varchar(20),,,
DRUG_EXPOSURE,refills,cdmDatatype,0,integer,,,
DRUG_EXPOSURE,quantity,cdmDatatype,0,float,,,
DRUG_EXPOSURE,days_supply,cdmDatatype,0,integer,,,
DRUG_EXPOSURE,sig,cdmDatatype,0,varchar(MAX),,,
DRUG_EXPOSURE,route_concept_id,cdmDatatype,0,integer,,,
DRUG_EXPOSURE,lot_number,cdmDatatype,0,varchar(50),,,
DRUG_EXPOSURE,provider_id,cdmDatatype,0,integer,,,
DRUG_EXPOSURE,visit_occurrence_id,cdmDatatype,0,integer,,,
DRUG_EXPOSURE,visit_detail_id,cdmDatatype,0,integer,,,
DRUG_EXPOSURE,drug_source_value,cdmDatatype,0,varchar(50),,,
DRUG_EXPOSURE,drug_source_concept_id,cdmDatatype,0,integer,,,
DRUG_EXPOSURE,route_source_value,cdmDatatype,0,varchar(50),,,
DRUG_EXPOSURE,dose_unit_source_value,cdmDatatype,0,varchar(50),,,
PROCEDURE_OCCURRENCE,procedure_occurrence_id,cdmDatatype,0,integer,,,
PROCEDURE_OCCURRENCE,person_id,cdmDatatype,0,integer,,,
PROCEDURE_OCCURRENCE,procedure_concept_id,cdmDatatype,0,integer,,,
PROCEDURE_OCCURRENCE,procedure_date,cdmDatatype,0,date,,,
PROCEDURE_OCCURRENCE,procedure_datetime,cdmDatatype,0,datetime,,,
PROCEDURE_OCCURRENCE,procedure_type_concept_id,cdmDatatype,0,integer,,,
PROCEDURE_OCCURRENCE,modifier_concept_id,cdmDatatype,0,integer,,,
PROCEDURE_OCCURRENCE,quantity,cdmDatatype,0,integer,,,
PROCEDURE_OCCURRENCE,provider_id,cdmDatatype,0,integer,,,
PROCEDURE_OCCURRENCE,visit_occurrence_id,cdmDatatype,0,integer,,,
PROCEDURE_OCCURRENCE,visit_detail_id,cdmDatatype,0,integer,,,
PROCEDURE_OCCURRENCE,procedure_source_value,cdmDatatype,0,varchar(50),,,
PROCEDURE_OCCURRENCE,procedure_source_concept_id,cdmDatatype,0,integer,,,
PROCEDURE_OCCURRENCE,modifier_source_value,cdmDatatype,0,varchar(50),,,
DEVICE_EXPOSURE,device_exposure_id,cdmDatatype,0,bigint,,,
DEVICE_EXPOSURE,person_id,cdmDatatype,0,bigint,,,
DEVICE_EXPOSURE,device_concept_id,cdmDatatype,0,integer,,,
DEVICE_EXPOSURE,device_exposure_start_date,cdmDatatype,0,date,,,
